,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,household_adults,household_children,h1n1_vaccine,seasonal_vaccine,age_group_labels,education_labels,race_labels,sex_labels,income_poverty_labels,marital_status_labels,rent_or_own_labels,employment_status_labels,h1n1_seasonal_vaccine
19780,46487,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,0.5,0.7,2,4.0,1,1,3.0,2.0,1.0,1.0,
19781,46488,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,5,1.0,1,2,,2.0,1.0,1.0,
19782,46489,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,2,2.0,1.0,1.0,1.0,
19783,46490,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,4.0,1.0,2.0,0.5,0.7,3,3.0,1,1,2.0,2.0,1.0,2.0,
19784,46491,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,4.0,2.0,4.0,0.0,1.0,0.5,0.7,4,3.0,1,1,2.0,1.0,1.0,2.0,
19785,46492,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,5,3.0,1,1,2.0,2.0,1.0,2.0,
19786,46493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,5,2.0,1,1,1.0,2.0,1.0,1.0,
19787,46494,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,2.0,5.0,2.0,1.0,5.0,1.0,2.0,0.5,0.7,2,3.0,2,1,3.0,1.0,1.0,2.0,
19788,46495,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,1.0,1.0,0.0,,4.0,4.0,2.0,5.0,5.0,5.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,1.0,1.0,
19789,46496,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,0.5,0.7,4,2.0,1,1,2.0,1.0,1.0,2.0,
19790,46497,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,4.0,2.0,2.0,2.0,2.0,4.0,3.0,0.0,0.5,0.7,1,4.0,1,2,3.0,1.0,1.0,2.0,
19791,46498,,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,2.0,1.0,5.0,3.0,0.0,0.5,0.7,4,1.0,2,2,1.0,1.0,2.0,1.0,
19792,46499,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,1.0,1.0,
19793,46500,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,2.0,1.0,1.0,3.0,0.5,0.7,2,4.0,1,2,3.0,2.0,1.0,2.0,
19794,46501,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,5.0,1.0,5.0,2.0,2.0,1.0,2.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,2.0,
19795,46502,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.5,0.7,5,1.0,2,1,,1.0,2.0,1.0,
19796,46503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,0.0,1.0,0.5,0.7,3,1.0,3,2,2.0,1.0,2.0,2.0,
19797,46504,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,5,2.0,4,1,2.0,1.0,1.0,1.0,
19798,46505,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,1.0,4.0,1.0,0.0,0.5,0.7,4,4.0,1,2,3.0,1.0,1.0,2.0,
19799,46506,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,4.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,0.5,0.7,1,1.0,1,2,3.0,2.0,2.0,2.0,
19800,46507,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,5.0,5.0,2.0,1.0,1.0,2.0,0.5,0.7,5,1.0,3,2,1.0,2.0,1.0,1.0,
19801,46508,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,2.0,3.0,1.0,2.0,0.5,0.7,3,1.0,1,1,1.0,1.0,1.0,1.0,
19802,46509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,4.0,1.0,0.0,0.5,0.7,1,4.0,3,2,1.0,1.0,2.0,2.0,
19803,46510,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,1.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,1,,2.0,1.0,1.0,
19804,46511,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,1.0,1.0,
19805,46512,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,4.0,2.0,1.0,0.5,0.7,3,2.0,1,1,2.0,1.0,1.0,2.0,
19806,46513,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,,4.0,,,1.0,0.0,0.0,0.5,0.7,5,4.0,1,2,2.0,1.0,1.0,1.0,
19807,46514,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,5.0,5.0,1.0,5.0,5.0,1.0,2.0,1.0,0.5,0.7,3,3.0,1,2,2.0,2.0,1.0,2.0,
19808,46515,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,0.0,0.5,0.7,3,3.0,1,1,3.0,2.0,1.0,1.0,
19809,46516,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,5.0,1.0,4.0,4.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,2,2.0,2.0,2.0,3.0,
19810,46517,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,4.0,1.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,3.0,2.0,1.0,1.0,
19811,46518,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,2.0,1.0,
19812,46519,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.0,1.0,2.0,5.0,1.0,2.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,1.0,1.0,
19813,46520,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.7,4,3.0,1,2,2.0,1.0,1.0,3.0,
19814,46521,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,2,,2.0,1.0,1.0,
19815,46522,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,3,4.0,4,1,3.0,2.0,2.0,1.0,
19816,46523,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,5.0,3.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,,2.0,1.0,1.0,
19817,46524,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,2.0,2.0,1.0,2.0,
19818,46525,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,1.0,
19819,46526,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,0.5,0.7,1,2.0,2,2,2.0,2.0,1.0,2.0,
19820,46527,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,3.0,4.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,4,2.0,1,1,2.0,2.0,1.0,1.0,
19821,46528,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,0.5,0.7,2,4.0,1,2,2.0,2.0,1.0,2.0,
19822,46529,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,4.0,1.0,4.0,2.0,4.0,,,,0.5,0.7,2,,1,1,,,,,
19823,46530,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,5.0,5.0,5.0,4.0,5.0,1.0,0.0,0.0,0.5,0.7,2,3.0,1,1,2.0,2.0,1.0,2.0,
19824,46531,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,5.0,4.0,5.0,5.0,4.0,1.0,0.0,0.5,0.7,5,2.0,2,2,2.0,1.0,1.0,1.0,
19825,46532,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,4.0,5.0,2.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,1,4.0,1,2,3.0,2.0,1.0,2.0,
19826,46533,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,0.0,1.0,0.0,,2.0,5.0,2.0,5.0,5.0,4.0,2.0,2.0,0.5,0.7,1,1.0,3,2,1.0,1.0,2.0,3.0,
19827,46534,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,2.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,2.0,1,1,2.0,2.0,1.0,2.0,
19828,46535,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,2.0,4.0,4.0,1.0,2.0,0.5,0.7,1,4.0,1,2,3.0,2.0,1.0,2.0,
19829,46536,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,5.0,0.0,0.0,0.5,0.7,5,1.0,4,1,2.0,1.0,1.0,2.0,
19830,46537,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,2.0,
19831,46538,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.7,3,4.0,1,1,2.0,1.0,1.0,1.0,
19832,46539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,2.0,4.0,1.0,0.0,0.5,0.7,1,4.0,1,1,3.0,2.0,2.0,2.0,
19833,46540,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,1.0,1.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,2.0,
19834,46541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,1,4.0,1,2,3.0,2.0,1.0,2.0,
19835,46542,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,2.0,5.0,5.0,5.0,4.0,0.0,0.0,0.5,0.7,5,3.0,1,1,1.0,1.0,2.0,2.0,
19836,46543,3.0,1.0,0.0,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.5,0.7,2,4.0,2,1,2.0,2.0,1.0,2.0,
19837,46544,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,3.0,1.0,1.0,1.0,
19838,46545,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,5.0,1.0,1.0,1.0,0.5,0.7,3,3.0,1,2,3.0,2.0,1.0,2.0,
19839,46546,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,3,3.0,1,2,3.0,2.0,1.0,2.0,
19840,46547,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,2.0,
19841,46548,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,5,4.0,4,2,3.0,2.0,1.0,2.0,
19842,46549,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,5.0,2.0,1.0,5.0,2.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,2.0,
19843,46550,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,2.0,
19844,46551,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,2.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,1.0,
19845,46552,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,2.0,2.0,0.0,0.5,0.7,5,2.0,1,1,,2.0,2.0,1.0,
19846,46553,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,4,1.0,1,2,3.0,2.0,1.0,1.0,
19847,46554,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,2.0,5.0,5.0,2.0,4.0,1.0,1.0,0.5,0.7,1,3.0,1,1,2.0,1.0,2.0,1.0,
19848,46555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,1.0,1.0,2.0,1.0,
19849,46556,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,1,4.0,1,1,3.0,2.0,1.0,2.0,
19850,46557,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,2.0,2.0,5.0,2.0,2.0,5.0,,,0.5,0.7,1,,1,1,,,,,
19851,46558,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.5,0.7,4,4.0,1,2,2.0,2.0,1.0,2.0,
19852,46559,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,3,4.0,3,2,2.0,2.0,2.0,2.0,
19853,46560,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.5,0.7,1,4.0,4,2,2.0,2.0,2.0,2.0,
19854,46561,3.0,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,4.0,1.0,1.0,2.0,0.0,0.5,0.7,4,1.0,2,1,1.0,1.0,2.0,2.0,
19855,46562,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,5,3.0,1,1,2.0,2.0,1.0,1.0,
19856,46563,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,2,2.0,1.0,1.0,2.0,
19857,46564,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.5,0.7,5,2.0,3,1,1.0,1.0,1.0,1.0,
19858,46565,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,5.0,5.0,5.0,,,,1.0,0.0,0.5,0.7,3,,1,1,,,,,
19859,46566,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,1,3.0,3,2,2.0,1.0,1.0,2.0,
19860,46567,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,5.0,0.0,0.0,0.5,0.7,2,4.0,1,1,2.0,1.0,2.0,2.0,
19861,46568,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,5.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
19862,46569,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,0.5,0.7,2,2.0,3,1,2.0,1.0,2.0,2.0,
19863,46570,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,0.5,0.7,1,3.0,1,1,2.0,1.0,1.0,1.0,
19864,46571,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,3.0,1.0,2.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
19865,46572,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,0.5,0.7,1,3.0,2,2,1.0,1.0,2.0,2.0,
19866,46573,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,3.0,2.0,5.0,3.0,2.0,1.0,0.0,0.5,0.7,4,3.0,1,1,2.0,2.0,1.0,2.0,
19867,46574,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,5,3.0,1,1,2.0,2.0,1.0,2.0,
19868,46575,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,0.5,0.7,1,2.0,1,1,2.0,2.0,1.0,2.0,
19869,46576,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,1,3.0,1.0,1.0,2.0,
19870,46577,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,1,1.0,1.0,2.0,2.0,
19871,46578,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.5,0.7,5,3.0,1,1,1.0,1.0,2.0,1.0,
19872,46579,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,2,3.0,1.0,2.0,1.0,
19873,46580,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,0.0,0.0,0.5,0.7,5,1.0,1,1,2.0,1.0,1.0,1.0,
19874,46581,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,3,4.0,1,1,2.0,1.0,1.0,2.0,
19875,46582,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,1,2.0,1,2,2.0,1.0,2.0,2.0,
19876,46583,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,2.0,
19877,46584,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,1.0,,4.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,0.5,0.7,2,3.0,1,2,3.0,2.0,1.0,2.0,
19878,46585,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.5,0.7,2,1.0,1,2,2.0,2.0,2.0,2.0,
19879,46586,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,5,1.0,1,1,,1.0,1.0,1.0,
19880,46587,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,3.0,1.0,1.0,2.0,
19881,46588,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,0.5,0.7,4,2.0,1,1,2.0,2.0,1.0,1.0,
19882,46589,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,2.0,0.5,0.7,1,2.0,1,2,2.0,1.0,2.0,2.0,
19883,46590,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,2.0,0.0,0.0,0.5,0.7,2,4.0,1,2,3.0,1.0,1.0,2.0,
19884,46591,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,0.0,0.0,0.5,0.7,2,2.0,2,2,2.0,1.0,2.0,2.0,
